ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
1267,,Xiangyun,2058,pã⁴²tɯ³⁵,pã⁴²tɯ³⁵,p ã ⁴² t ɯ ³⁵,,Allen2007,,
1268,,Luobenzhuo,2058,tɯ⁵⁵tɕi³³,tɯ⁵⁵tɕi³³,t ɯ ⁵⁵ tɕ i ³³,,Allen2007,,
1269,,Zhoucheng,2058,pa⁴²tɯ³⁵,pa⁴²tɯ³⁵,p a ⁴² t ɯ ³⁵,,Allen2007,,
1270,,Jianchuan,1663,tsõũ²¹,tsõũ²¹,ts õ ũ ²¹,,Allen2007,,
1271,,Eryuan,1663,tʂɔ³¹,tʂɔ³¹,tʂ ɔ ³¹,,Allen2007,,
1272,,Heqing,1663,tsɔ̃ũ²¹,tsɔ̃ũ²¹,ts ɔ̃ ũ ²¹,,Allen2007,,
1273,,Lanping,1663,tsɔ³³,tsɔ³³,ts ɔ ³³,,Allen2007,,
1274,,Qiliqiao,1663,tso²¹,tso²¹,ts o ²¹,,Allen2007,,
1275,,Yunlong,1663,kʰɤ³¹,kʰɤ³¹,kʰ ɤ ³¹,,Allen2007,,
1276,,Xiangyun,1663,pʰẽ³¹,pʰẽ³¹,pʰ ẽ ³¹,,Allen2007,,
1277,,Luobenzhuo,1663,ɴ̣³³tĩ³³ʧʰʊ³¹qʰã⁴²,ɴ̣³³tĩ³³ʧʰʊ³¹qʰã⁴²,ɴ̩ ³³ t ĩ ³³ ʧʰ ʊ ³¹ qʰ ã ⁴²,,Allen2007,,
1278,,Zhoucheng,1663,tso²¹,tso²¹,ts o ²¹,,Allen2007,,
1279,,Jianchuan,34,nɯ²¹kou²¹,nɯ²¹kou²¹,n ɯ ²¹ k o u ²¹,,Allen2007,,
1280,,Eryuan,34,lɯ²¹ku²¹tʰi⁵⁵ka³⁵,lɯ²¹ku²¹tʰi⁵⁵ka³⁵,l ɯ ²¹ k u ²¹ tʰ i ⁵⁵ k a ³⁵,,Allen2007,,
1281,,Heqing,34,le²¹ku²¹,le²¹ku²¹,l e ²¹ k u ²¹,,Allen2007,,
1282,,Lanping,34,ni²¹ku³³ti⁵⁵pa³¹,ni²¹ku³³ti⁵⁵pa³¹,n i ²¹ k u ³³ t i ⁵⁵ p a ³¹,,Allen2007,,
1283,,Qiliqiao,34,nɯ²¹tsɿ²¹tʰi⁵⁵,nɯ²¹tsɿ²¹tʰi⁵⁵,n ɯ ²¹ ts ɿ ²¹ tʰ i ⁵⁵,,Allen2007,,
1284,,Yunlong,34,kɛ³⁵tʰi⁵⁵,kɛ³⁵tʰi⁵⁵,k ɛ ³⁵ tʰ i ⁵⁵,,Allen2007,,
1285,,Xiangyun,34,nou²¹tʰe⁵⁵,nou²¹tʰe⁵⁵,n o u ²¹ tʰ e ⁵⁵,,Allen2007,,
1286,,Luobenzhuo,34,qu⁵⁵tʰã⁵⁵,qu⁵⁵tʰã⁵⁵,q u ⁵⁵ tʰ ã ⁵⁵,,Allen2007,,
1287,,Zhoucheng,34,nɯ²¹ka³⁵,nɯ²¹ka³⁵,n ɯ ²¹ k a ³⁵,,Allen2007,,
1288,,Jianchuan,1464,tsɛ²¹tʰi⁵⁵,tsɛ²¹tʰi⁵⁵,ts ɛ ²¹ tʰ i ⁵⁵,,Allen2007,,
1289,,Eryuan,1464,tsɿ²¹tʰi⁵⁵ka³⁵,tsɿ²¹tʰi⁵⁵ka³⁵,ts ɿ ²¹ tʰ i ⁵⁵ k a ³⁵,,Allen2007,,
1290,,Heqing,1464,tsɿ²¹tʰe³⁵,tsɿ²¹tʰe³⁵,ts ɿ ²¹ tʰ e ³⁵,,Allen2007,,
1291,,Lanping,1464,ke⁵⁵ku²¹pao³¹,ke⁵⁵ku²¹pao³¹,k e ⁵⁵ k u ²¹ p a o ³¹,,Allen2007,,
1292,,Qiliqiao,1464,kua⁴²tsɿ²¹tʰi⁵⁵,kua⁴²tsɿ²¹tʰi⁵⁵,k u a ⁴² ts ɿ ²¹ tʰ i ⁵⁵,,Allen2007,,
1293,,Yunlong,1464,dzɿ²¹kɛ³⁵tʰi⁵⁵,dzɿ²¹kɛ³⁵tʰi⁵⁵,d z ɿ ²¹ k ɛ ³⁵ tʰ i ⁵⁵,,Allen2007,,
1294,,Xiangyun,1464,ta⁴²tʰe⁵⁵,ta⁴²tʰe⁵⁵,t a ⁴² tʰ e ⁵⁵,,Allen2007,,
1295,,Luobenzhuo,1464,qẽ⁵⁵kɤ³¹,qẽ⁵⁵kɤ³¹,q ẽ ⁵⁵ k ɤ ³¹,,Allen2007,,
1296,,Zhoucheng,1464,tsɿ²¹tʰɯ⁵⁵ka³⁵,tsɿ²¹tʰɯ⁵⁵ka³⁵,ts ɿ ²¹ tʰ ɯ ⁵⁵ k a ³⁵,,Allen2007,,
1297,,Jianchuan,1596,tsou⁴²,tsou⁴²,ts o u ⁴²,,Allen2007,,
1298,,Eryuan,1596,sɔ³³kɤ²¹,sɔ³³kɤ²¹,s ɔ ³³ k ɤ ²¹,,Allen2007,,
1299,,Heqing,1596,suɔ³³,suɔ³³,s u ɔ ³³,,Allen2007,,
1300,,Lanping,1596,su⁴⁴pao³¹,su⁴⁴pao³¹,s u ⁴⁴ p a o ³¹,,Allen2007,,
1301,,Qiliqiao,1596,ʃuɔ²¹,ʃuɔ²¹,ʃ u ɔ ²¹,,Allen2007,,
1302,,Yunlong,1596,suɔ³³,suɔ³³,s u ɔ ³³,,Allen2007,,
1303,,Xiangyun,1596,tsou⁴²,tsou⁴²,ts o u ⁴²,,Allen2007,,
1304,,Luobenzhuo,1596,sɔ³³tʰu³³,sɔ³³tʰu³³,s ɔ ³³ tʰ u ³³,,Allen2007,,
1305,,Zhoucheng,1596,sua³³kɤ²¹,sua³³kɤ²¹,s u a ³³ k ɤ ²¹,,Allen2007,,
1306,,Jianchuan,857,tɕo⁴²kʰue⁵⁵,tɕo⁴²kʰue⁵⁵,tɕ o ⁴² kʰ u e ⁵⁵,,Allen2007,,
1307,,Eryuan,857,tʂo⁴²kʰue⁵⁵,tʂo⁴²kʰue⁵⁵,tʂ o ⁴² kʰ u e ⁵⁵,,Allen2007,,
1308,,Heqing,857,tsou⁴²kʰue⁵⁵,tsou⁴²kʰue⁵⁵,ts o u ⁴² kʰ u e ⁵⁵,,Allen2007,,
1309,,Lanping,857,tsu³¹kʰue⁵⁵,tsu³¹kʰue⁵⁵,ts u ³¹ kʰ u e ⁵⁵,,Allen2007,,
1310,,Qiliqiao,857,tso⁴²kʰue⁵⁵,tso⁴²kʰue⁵⁵,ts o ⁴² kʰ u e ⁵⁵,,Allen2007,,
1311,,Yunlong,857,tso⁴²kʰue⁵⁵,tso⁴²kʰue⁵⁵,ts o ⁴² kʰ u e ⁵⁵,,Allen2007,,
1312,,Xiangyun,857,tso⁴²kʰue⁵⁵,tso⁴²kʰue⁵⁵,ts o ⁴² kʰ u e ⁵⁵,,Allen2007,,
1313,,Luobenzhuo,857,tu⁴²qʰɛ̃⁵⁵,tu⁴²qʰɛ̃⁵⁵,t u ⁴² qʰ ɛ̃ ⁵⁵,,Allen2007,,
1314,,Zhoucheng,857,tso⁴²kʰue³⁵,tso⁴²kʰue³⁵,ts o ⁴² kʰ u e ³⁵,,Allen2007,,
1315,,Jianchuan,1472,tso⁴²kɯ⁵⁵,tso⁴²kɯ⁵⁵,ts o ⁴² k ɯ ⁵⁵,,Allen2007,,
1316,,Eryuan,1472,tʂɔ⁴²kʰɯ³⁵,tʂɔ⁴²kʰɯ³⁵,tʂ ɔ ⁴² kʰ ɯ ³⁵,,Allen2007,,
1317,,Heqing,1472,tsɔu⁴²kɯ⁵⁵,tsɔu⁴²kɯ⁵⁵,ts ɔ u ⁴² k ɯ ⁵⁵,,Allen2007,,
1318,,Lanping,1472,tsu³¹kɯ⁵⁵tʰa³¹,tsu³¹kɯ⁵⁵tʰa³¹,ts u ³¹ k ɯ ⁵⁵ tʰ a ³¹,,Allen2007,,
1319,,Qiliqiao,1472,tso⁴²kɯ³⁵,tso⁴²kɯ³⁵,ts o ⁴² k ɯ ³⁵,,Allen2007,,
1320,,Yunlong,1472,tsao³¹kɯ³⁵,tsao³¹kɯ³⁵,ts a o ³¹ k ɯ ³⁵,,Allen2007,,
1321,,Xiangyun,1472,tsou⁴²kɯ³⁵,tsou⁴²kɯ³⁵,ts o u ⁴² k ɯ ³⁵,,Allen2007,,
1322,,Luobenzhuo,1472,sɔ³³tʰu³³qua⁴⁴,sɔ³³tʰu³³qua⁴⁴,s ɔ ³³ tʰ u ³³ q u a ⁴⁴,,Allen2007,,
1323,,Zhoucheng,1472,tso⁴²kɯ³⁵,tso⁴²kɯ³⁵,ts o ⁴² k ɯ ³⁵,,Allen2007,,
1324,,Jianchuan,1171,kɛ⁴²mi⁴²,kɛ⁴²mi⁴²,k ɛ ⁴² m i ⁴²,,Allen2007,,
1325,,Eryuan,1171,kʲɛ⁴²mi⁴⁴pʰiɛ⁵⁵,kʲɛ⁴²mi⁴⁴pʰiɛ⁵⁵,kʲ ɛ ⁴² m i ⁴⁴ pʰ i ɛ ⁵⁵,,Allen2007,,
1326,,Heqing,1171,kɛ̃⁴²mi⁴²,kɛ̃⁴²mi⁴²,k ɛ̃ ⁴² m i ⁴²,,Allen2007,,
1327,,Lanping,1171,kɛ⁴²mi³³mi³³,kɛ⁴²mi³³mi³³,k ɛ ⁴² m i ³³ m i ³³,,Allen2007,,
1328,,Qiliqiao,1171,kɛ³²mi³²,kɛ³²mi³²,k ɛ ³² m i ³²,,Allen2007,,
1329,,Yunlong,1171,kɛ⁴²mi⁴⁴,kɛ⁴²mi⁴⁴,k ɛ ⁴² m i ⁴⁴,,Allen2007,,
1330,,Xiangyun,1171,kʲɛ̃⁴²,kʲɛ̃⁴²,kʲ ɛ̃ ⁴²,,Allen2007,,
1331,,Luobenzhuo,1171,nĩ⁵⁵sãõ⁵⁵,nĩ⁵⁵sãõ⁵⁵,n ĩ ⁵⁵ s ã õ ⁵⁵,,Allen2007,,
1332,,Zhoucheng,1171,kʲɛ⁴²mi⁴²,kʲɛ⁴²mi⁴²,kʲ ɛ ⁴² m i ⁴²,,Allen2007,,
1333,,Jianchuan,1475,sɤ⁵⁵,sɤ⁵⁵,s ɤ ⁵⁵,,Allen2007,,
1334,,Eryuan,1475,ʂv³⁵pe²¹,ʂv³⁵pe²¹,ʂ v ³⁵ p e ²¹,,Allen2007,,
1335,,Heqing,1475,su⁵⁵tsɿ³³,su⁵⁵tsɿ³³,s u ⁵⁵ ts ɿ ³³,,Allen2007,,
1336,,Lanping,1475,su⁵⁵(pʰi³¹),su⁵⁵(pʰi³¹),s u ⁵⁵,,Allen2007,,
1337,,Qiliqiao,1475,kʰɔ⁵⁵sɤ³⁵pʰi²¹,kʰɔ⁵⁵sɤ³⁵pʰi²¹,kʰ ɔ ⁵⁵ s ɤ ³⁵ pʰ i ²¹,,Allen2007,,
1338,,Yunlong,1475,ʃɤ³⁵pe²¹,ʃɤ³⁵pe²¹,ʃ ɤ ³⁵ p e ²¹,,Allen2007,,
1339,,Xiangyun,1475,ɕɛ³⁵tsɿ³³,ɕɛ³⁵tsɿ³³,ɕ ɛ ³⁵ ts ɿ ³³,,Allen2007,,
1340,,Luobenzhuo,1475,ɕu³³tɯ³¹,ɕu³³tɯ³¹,ɕ u ³³ t ɯ ³¹,,Allen2007,,
1341,,Zhoucheng,1475,kʰɔ⁵⁵sɤ³⁵,kʰɔ⁵⁵sɤ³⁵,kʰ ɔ ⁵⁵ s ɤ ³⁵,,Allen2007,,
1342,,Jianchuan,356,tɕi²¹ta⁵⁵,tɕi²¹ta⁵⁵,tɕ i ²¹ t a ⁵⁵,,Allen2007,,
1343,,Eryuan,356,tɕi²¹ta³⁵,tɕi²¹ta³⁵,tɕ i ²¹ t a ³⁵,,Allen2007,,
1344,,Heqing,356,tɕʰi³¹tã³⁵,tɕʰi³¹tã³⁵,tɕʰ i ³¹ t ã ³⁵,,Allen2007,,
1345,,Lanping,356,tɕʰi³¹ta⁵⁵pa⁴²,tɕʰi³¹ta⁵⁵pa⁴²,tɕʰ i ³¹ t a ⁵⁵ p a ⁴²,,Allen2007,,
1346,,Qiliqiao,356,tɕʰi³¹ta³⁵,tɕʰi³¹ta³⁵,tɕʰ i ³¹ t a ³⁵,,Allen2007,,
1347,,Yunlong,356,tɕi²¹ta³⁵,tɕi²¹ta³⁵,tɕ i ²¹ t a ³⁵,,Allen2007,,
1348,,Xiangyun,356,tɕʰi³¹tã³⁵,tɕʰi³¹tã³⁵,tɕʰ i ³¹ t ã ³⁵,,Allen2007,,
1349,,Luobenzhuo,356,tsʰɿ³³tɛ⁵⁵,tsʰɿ³³tɛ⁵⁵,tsʰ ɿ ³³ t ɛ ⁵⁵,,Allen2007,,
1350,,Zhoucheng,356,tɕʰi³¹ta³⁵,tɕʰi³¹ta³⁵,tɕʰ i ³¹ t a ³⁵,,Allen2007,,
1351,,Jianchuan,648,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1352,,Eryuan,648,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1353,,Heqing,648,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1354,,Lanping,648,tsɿ⁴⁴,tsɿ⁴⁴,ts ɿ ⁴⁴,,Allen2007,,
1355,,Qiliqiao,648,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1356,,Yunlong,648,dzɿ³³,dzɿ³³,d z ɿ ³³,,Allen2007,,
1357,,Xiangyun,648,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1358,,Luobenzhuo,648,tɕɯ̃³¹,tɕɯ̃³¹,tɕ ɯ̃ ³¹,,Allen2007,,
1359,,Zhoucheng,648,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1360,,Jianchuan,794,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
1361,,Eryuan,794,fɤ⁴⁴mɯ⁴⁴kua⁴²,fɤ⁴⁴mɯ⁴⁴kua⁴²,f ɤ ⁴⁴ m ɯ ⁴⁴ k u a ⁴²,,Allen2007,,
1362,,Heqing,794,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
1363,,Lanping,794,fɛ⁴⁴(kɔ̃³¹),fɛ⁴⁴(kɔ̃³¹),f ɛ ⁴⁴,,Allen2007,,
1364,,Qiliqiao,794,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
1365,,Yunlong,794,fɤ³³,fɤ³³,f ɤ ³³,,Allen2007,,
1366,,Xiangyun,794,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
1367,,Luobenzhuo,794,tɕo⁴⁴sɿ³³qua⁴⁴,tɕo⁴⁴sɿ³³qua⁴⁴,tɕ o ⁴⁴ s ɿ ³³ q u a ⁴⁴,,Allen2007,,
1368,,Zhoucheng,794,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
1369,,Jianchuan,963,sɤ⁵⁵tsʰuɛ⁴⁴,sɤ⁵⁵tsʰuɛ⁴⁴,s ɤ ⁵⁵ tsʰ u ɛ ⁴⁴,,Allen2007,,
1370,,Eryuan,963,sɤ³⁵tsʰuɛ⁴⁴,sɤ³⁵tsʰuɛ⁴⁴,s ɤ ³⁵ tsʰ u ɛ ⁴⁴,,Allen2007,,
1371,,Heqing,963,suɔ³⁵tɕʰuɛ⁴⁴,suɔ³⁵tɕʰuɛ⁴⁴,s u ɔ ³⁵ tɕʰ u ɛ ⁴⁴,,Allen2007,,
1372,,Lanping,963,sɿ⁴⁴tɕʰuɛ³³,sɿ⁴⁴tɕʰuɛ³³,s ɿ ⁴⁴ tɕʰ u ɛ ³³,,Allen2007,,
1373,,Qiliqiao,963,sɿ³⁵ʧʰuɛ⁴⁴,sɿ³⁵ʧʰuɛ⁴⁴,s ɿ ³⁵ ʧʰ u ɛ ⁴⁴,,Allen2007,,
1374,,Yunlong,963,ʃɤ³⁵tsʰuɛ⁴⁴,ʃɤ³⁵tsʰuɛ⁴⁴,ʃ ɤ ³⁵ tsʰ u ɛ ⁴⁴,,Allen2007,,
1375,,Xiangyun,963,sɤ³⁵tɕʰuɛ⁴⁴,sɤ³⁵tɕʰuɛ⁴⁴,s ɤ ³⁵ tɕʰ u ɛ ⁴⁴,,Allen2007,,
1376,,Luobenzhuo,963,su³³pɯ³¹,su³³pɯ³¹,s u ³³ p ɯ ³¹,,Allen2007,,
1377,,Zhoucheng,963,sɿ³⁵tsʰuɛ⁴⁴,sɿ³⁵tsʰuɛ⁴⁴,s ɿ ³⁵ tsʰ u ɛ ⁴⁴,,Allen2007,,
1378,,Jianchuan,2059,kʰɤ⁴⁴,kʰɤ⁴⁴,kʰ ɤ ⁴⁴,,Allen2007,,
1379,,Eryuan,2059,kʰɤ⁴⁴,kʰɤ⁴⁴,kʰ ɤ ⁴⁴,,Allen2007,,
1380,,Heqing,2059,kuɔ⁴⁴,kuɔ⁴⁴,k u ɔ ⁴⁴,,Allen2007,,
1381,,Lanping,2059,kʰuɔ⁴⁴,kʰuɔ⁴⁴,kʰ u ɔ ⁴⁴,,Allen2007,,
1382,,Qiliqiao,2059,tɕi³²tsʰɛ⁵⁵,tɕi³²tsʰɛ⁵⁵,tɕ i ³² tsʰ ɛ ⁵⁵,,Allen2007,,
1383,,Yunlong,2059,kʰɤ⁴⁴,kʰɤ⁴⁴,kʰ ɤ ⁴⁴,,Allen2007,,
1384,,Xiangyun,2059,kʰɛ⁴⁴,kʰɛ⁴⁴,kʰ ɛ ⁴⁴,,Allen2007,,
1385,,Luobenzhuo,2059,pa⁵⁵ta⁵⁵kɔ³³ɴõ³¹,pa⁵⁵ta⁵⁵kɔ³³ɴõ³¹,p a ⁵⁵ t a ⁵⁵ k ɔ ³³ ɴ õ ³¹,,Allen2007,,
1386,,Zhoucheng,2059,tɕi³²kʰɤ⁴⁴,tɕi³²kʰɤ⁴⁴,tɕ i ³² kʰ ɤ ⁴⁴,,Allen2007,,
1387,,Jianchuan,1879,ta⁴²ko³³,ta⁴²ko³³,t a ⁴² k o ³³,,Allen2007,,
1388,,Eryuan,1879,tʰiɔ⁵⁵vɤ³¹,tʰiɔ⁵⁵vɤ³¹,tʰ i ɔ ⁵⁵ v ɤ ³¹,,Allen2007,,
1389,,Heqing,1879,ta⁴²kɔu³³,ta⁴²kɔu³³,t a ⁴² k ɔ u ³³,,Allen2007,,
1390,,Lanping,1879,ta⁴²ko⁴⁴,ta⁴²ko⁴⁴,t a ⁴² k o ⁴⁴,,Allen2007,,
1391,,Qiliqiao,1879,tʰiɔ⁵⁵vɤ³¹,tʰiɔ⁵⁵vɤ³¹,tʰ i ɔ ⁵⁵ v ɤ ³¹,,Allen2007,,
1392,,Yunlong,1879,tʰiɔ⁵⁵vɤ³¹,tʰiɔ⁵⁵vɤ³¹,tʰ i ɔ ⁵⁵ v ɤ ³¹,,Allen2007,,
1393,,Xiangyun,1879,ta⁴²kɔu³³,ta⁴²kɔu³³,t a ⁴² k ɔ u ³³,,Allen2007,,
1394,,Luobenzhuo,1879,ta⁴⁴kɔ³³,ta⁴⁴kɔ³³,t a ⁴⁴ k ɔ ³³,,Allen2007,,
1395,,Zhoucheng,1879,tɕʰɔ⁵⁵vɤ³¹,tɕʰɔ⁵⁵vɤ³¹,tɕʰ ɔ ⁵⁵ v ɤ ³¹,,Allen2007,,
1396,,Jianchuan,2060,ku³¹xua⁴⁴,ku³¹xua⁴⁴,k u ³¹ x u a ⁴⁴,,Allen2007,,
1397,,Eryuan,2060,ku³¹pɯ³¹,ku³¹pɯ³¹,k u ³¹ p ɯ ³¹,,Allen2007,,
1398,,Heqing,2060,ku³¹,ku³¹,k u ³¹,,Allen2007,,
1399,,Lanping,2060,ka⁴²tsɿ³³ɕi⁵⁵wɔ̃⁴²,ka⁴²tsɿ³³ɕi⁵⁵wɔ̃⁴²,k a ⁴² ts ɿ ³³ ɕ i ⁵⁵ w ɔ̃ ⁴²,,Allen2007,,
1400,,Qiliqiao,2060,ku³¹pɯ³¹,ku³¹pɯ³¹,k u ³¹ p ɯ ³¹,,Allen2007,,
1401,,Yunlong,2060,gu³¹dzɿ³¹,gu³¹dzɿ³¹,g u ³¹ d z ɿ ³¹,,Allen2007,,
1402,,Xiangyun,2060,ku²¹,ku²¹,k u ²¹,,Allen2007,,
1403,,Luobenzhuo,2060,ca³¹kɯ³³tõ³¹,ca³¹kɯ³³tõ³¹,c a ³¹ k ɯ ³³ t õ ³¹,,Allen2007,,
1404,,Zhoucheng,2060,ku³¹jy³¹,ku³¹jy³¹,k u ³¹ j y ³¹,,Allen2007,,
1405,,Jianchuan,221,xue³³,xue³³,x u e ³³,,Allen2007,,
1406,,Eryuan,221,xue³³,xue³³,x u e ³³,,Allen2007,,
1407,,Heqing,221,xʰue³³,xʰue³³,xʰ u e ³³,,Allen2007,,
1408,,Lanping,221,xue⁴⁴,xue⁴⁴,x u e ⁴⁴,,Allen2007,,
1409,,Qiliqiao,221,xue³³,xue³³,x u e ³³,,Allen2007,,
1410,,Yunlong,221,xue³³,xue³³,x u e ³³,,Allen2007,,
1411,,Xiangyun,221,xue³³,xue³³,x u e ³³,,Allen2007,,
1412,,Luobenzhuo,221,fi³³,fi³³,f i ³³,,Allen2007,,
1413,,Zhoucheng,221,xue³³,xue³³,x u e ³³,,Allen2007,,
1414,,Jianchuan,1115,ɕi⁵⁵ɣou⁴²/tõ²¹,ɕi⁵⁵ɣou⁴²,ɕ i ⁵⁵ ɣ o u ⁴²,,Allen2007,,
1415,,Jianchuan,1115,ɕi⁵⁵ɣou⁴²/tõ²¹,tõ²¹,t õ ²¹,,Allen2007,,
1416,,Eryuan,1115,tɔ²¹,tɔ²¹,t ɔ ²¹,,Allen2007,,
1417,,Heqing,1115,tɔ̃²¹,tɔ̃²¹,t ɔ̃ ²¹,,Allen2007,,
1418,,Lanping,1115,tɔ̃²¹/wɔ̃⁴²,tɔ̃²¹,t ɔ̃ ²¹,,Allen2007,,
1419,,Lanping,1115,tɔ̃²¹/wɔ̃⁴²,wɔ̃⁴²,w ɔ̃ ⁴²,,Allen2007,,
1420,,Qiliqiao,1115,to²¹,to²¹,t o ²¹,,Allen2007,,
1421,,Yunlong,1115,dzɿ³¹,dzɿ³¹,d z ɿ ³¹,,Allen2007,,
1422,,Xiangyun,1115,tã²¹,tã²¹,t ã ²¹,,Allen2007,,
1423,,Luobenzhuo,1115,tso³¹tɔ̃³¹,tso³¹tɔ̃³¹,ts o ³¹ t ɔ̃ ³¹,,Allen2007,,
1424,,Zhoucheng,1115,to²¹,to²¹,t o ²¹,,Allen2007,,
1425,,Jianchuan,1811,tsʰɛ̃⁵⁵tɕʰi⁴⁴,tsʰɛ̃⁵⁵tɕʰi⁴⁴,tsʰ ɛ̃ ⁵⁵ tɕʰ i ⁴⁴,,Allen2007,,
1426,,Eryuan,1811,tʂʰɛ⁵⁵kʲʰi⁴⁴,tʂʰɛ⁵⁵kʲʰi⁴⁴,tʂʰ ɛ ⁵⁵ kʲʰ i ⁴⁴,,Allen2007,,
1427,,Heqing,1811,tsʰɛ̃⁵⁵tɕʰi⁴⁴,tsʰɛ̃⁵⁵tɕʰi⁴⁴,tsʰ ɛ̃ ⁵⁵ tɕʰ i ⁴⁴,,Allen2007,,
1428,,Lanping,1811,tsʰɯ̃⁵⁵tɕʰi⁴²,tsʰɯ̃⁵⁵tɕʰi⁴²,tsʰ ɯ̃ ⁵⁵ tɕʰ i ⁴²,,Allen2007,,
1429,,Qiliqiao,1811,tsʰɛ⁵⁵tɕʰi⁴⁴,tsʰɛ⁵⁵tɕʰi⁴⁴,tsʰ ɛ ⁵⁵ tɕʰ i ⁴⁴,,Allen2007,,
1430,,Yunlong,1811,tsʰɛ⁵⁵tɕʰi⁴⁴,tsʰɛ⁵⁵tɕʰi⁴⁴,tsʰ ɛ ⁵⁵ tɕʰ i ⁴⁴,,Allen2007,,
1431,,Xiangyun,1811,tsʰɛ̃⁵⁵tɕʰi⁴⁴,tsʰɛ̃⁵⁵tɕʰi⁴⁴,tsʰ ɛ̃ ⁵⁵ tɕʰ i ⁴⁴,,Allen2007,,
1432,,Luobenzhuo,1811,cʰã⁴⁴,cʰã⁴⁴,cʰ ã ⁴⁴,,Allen2007,,
1433,,Zhoucheng,1811,tsʰɿ⁵⁵tɕʰi⁴⁴,tsʰɿ⁵⁵tɕʰi⁴⁴,tsʰ ɿ ⁵⁵ tɕʰ i ⁴⁴,,Allen2007,,
1434,,Jianchuan,1405,miɛ⁵⁵,miɛ⁵⁵,m i ɛ ⁵⁵,,Allen2007,,
1435,,Eryuan,1405,miɛ³⁵,miɛ³⁵,m i ɛ ³⁵,,Allen2007,,
1436,,Heqing,1405,miɛ³⁵,miɛ³⁵,m i ɛ ³⁵,,Allen2007,,
1437,,Lanping,1405,miɛ⁵⁵,miɛ⁵⁵,m i ɛ ⁵⁵,,Allen2007,,
1438,,Qiliqiao,1405,miɛ³⁵,miɛ³⁵,m i ɛ ³⁵,,Allen2007,,
1439,,Yunlong,1405,miɛ³⁵,miɛ³⁵,m i ɛ ³⁵,,Allen2007,,
1440,,Xiangyun,1405,miɛ³⁵,miɛ³⁵,m i ɛ ³⁵,,Allen2007,,
1441,,Luobenzhuo,1405,ɲõ⁵⁵,ɲõ⁵⁵,ɲ õ ⁵⁵,,Allen2007,,
1442,,Zhoucheng,1405,miɛ³⁵,miɛ³⁵,m i ɛ ³⁵,,Allen2007,,
1443,,Jianchuan,738,ɤ̃³³ta⁴²,ɤ̃³³ta⁴²,ɤ̃ ³³ t a ⁴²,,Allen2007,,
1444,,Eryuan,738,vɤ³³kʲi³¹,vɤ³³kʲi³¹,v ɤ ³³ kʲ i ³¹,,Allen2007,,
1445,,Heqing,738,tsʰɿ³³te⁴²,tsʰɿ³³te⁴²,tsʰ ɿ ³³ t e ⁴²,,Allen2007,,
1446,,Lanping,738,vɛ⁴⁴ta⁴²,vɛ⁴⁴ta⁴²,v ɛ ⁴⁴ t a ⁴²,,Allen2007,,
1447,,Qiliqiao,738,xuɔ³³ŋɤ³³,xuɔ³³ŋɤ³³,x u ɔ ³³ ŋ ɤ ³³,,Allen2007,,
1448,,Yunlong,738,vɤ³³tɕi³¹,vɤ³³tɕi³¹,v ɤ ³³ tɕ i ³¹,,Allen2007,,
1449,,Xiangyun,738,ŋɛ³³ji³¹,ŋɛ³³ji³¹,ŋ ɛ ³³ j i ³¹,,Allen2007,,
1450,,Luobenzhuo,738,qao⁵⁵tɕa⁴²,qao⁵⁵tɕa⁴²,q a o ⁵⁵ tɕ a ⁴²,,Allen2007,,
1451,,Zhoucheng,738,xua³³vɤ³¹,xua³³vɤ³¹,x u a ³³ v ɤ ³¹,,Allen2007,,
1452,,Jianchuan,2150,sɛ³¹vɤ³³,sɛ³¹vɤ³³,s ɛ ³¹ v ɤ ³³,,Allen2007,,
1453,,Eryuan,2150,sɿ³¹vɤ³³,sɿ³¹vɤ³³,s ɿ ³¹ v ɤ ³³,,Allen2007,,
1454,,Heqing,2150,sɿ³¹vɤ³³,sɿ³¹vɤ³³,s ɿ ³¹ v ɤ ³³,,Allen2007,,
1455,,Lanping,2150,sɛ⁴⁴ɤ³³,sɛ⁴⁴ɤ³³,s ɛ ⁴⁴ ɤ ³³,,Allen2007,,
1456,,Qiliqiao,2150,sɿ³¹vɤ³³,sɿ³¹vɤ³³,s ɿ ³¹ v ɤ ³³,,Allen2007,,
1457,,Yunlong,2150,sɿ³¹vɤ³³,sɿ³¹vɤ³³,s ɿ ³¹ v ɤ ³³,,Allen2007,,
